"Id","Class","Sex","Age","Survived","Freq"
"1","1st","Male","Child","No","0"
"2","2nd","Male","Child","No","0"
"3","3rd","Male","Child","No","35"
"4","Crew","Male","Child","No","0"
"5","1st","Female","Child","No","0"
"6","2nd","Female","Child","No","0"
"7","3rd","Female","Child","No","17"
"8","Crew","Female","Child","No","0"
"9","1st","Male","Adult","No","118"
"10","2nd","Male","Adult","No","154"
"11","3rd","Male","Adult","No","387"
"12","Crew","Male","Adult","No","670"
"13","1st","Female","Adult","No","4"
"14","2nd","Female","Adult","No","13"
"15","3rd","Female","Adult","No","89"
